age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
51,5.85,50.37,0,0,1,17.75,1028,0.3295774647887324,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.2737612106809123,0
43,6.44,96.26,1,0,0,14.06,633,0.4580369843527738,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.22779032892070028,0
48,7.13,83.44,0,1,0,8.22,754,0.8673965936739658,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.0635650267241079,0
36,5.04,34.3,0,1,0,8.63,564,0.5840092699884125,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.3032809094557252,0
68,15.47,59.67,0,0,0,17.16,462,0.9015151515151516,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.26001347833396116,0
23,2.3,76.07,0,0,0,13.94,148,0.1649928263988522,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.5913596451741165,1
70,6.34,84.37,1,1,0,9.26,935,0.6846652267818575,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.07026166901837891,0
58,4.81,1.99,1,0,0,9.48,865,0.5073839662447257,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.5530305001530128,1
53,5.74,0.62,1,0,0,17.88,916,0.3210290827740492,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.7420948609987621,1
25,8.66,72.83,0,0,0,14.31,271,0.6051712089447938,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.35157885195337374,0
72,0.39,58.74,1,0,0,18.06,548,0.021594684385382,0,0,False,False,False,False,False,False,False,True,False,True,False,1,0.7461549990975243,1
60,14.81,37.37,2,0,0,8.84,911,1.6753393665158371,1,0,True,False,False,False,False,False,True,False,False,False,False,0,0.13830320403555085,0
66,6.9,66.52,1,0,0,13.74,551,0.5021834061135372,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.4001808083194521,0
19,6.54,81.92,0,0,0,9.64,451,0.6784232365145227,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.16872901160423345,0
44,13.17,15.75,0,0,0,18.84,332,0.6990445859872612,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.631323832629098,1
58,5.78,31.71,0,1,0,9.53,66,0.6065057712486884,0,1,False,False,False,False,False,False,False,True,False,False,False,0,0.4538031097358992,0
26,9.85,90.84,1,0,1,8.9,651,1.1067415730337078,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.07313823295870138,0
68,9.88,40.31,1,0,0,14.3,838,0.6909090909090909,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.314593077310014,0
48,3.08,73.8,0,1,0,13.74,439,0.2241630276564774,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.33093343836616257,0
50,8.27,36.41,0,0,0,8.52,43,0.9706572769953052,0,1,True,False,False,False,False,False,False,True,False,False,False,1,0.4888557804626948,0
40,3.05,61.48,2,0,0,13.08,1079,0.2331804281345565,1,0,True,False,False,True,False,False,False,False,False,False,True,1,0.41269644521037385,0
74,12.5,38.61,0,0,0,13.74,216,0.9097525473071324,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.47449656522416905,0
74,10.57,85.47,0,1,0,8.29,914,1.2750301568154403,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.027434721094043997,0
56,2.05,16.4,0,1,1,13.89,424,0.1475881929445644,0,0,False,False,True,False,False,False,False,False,False,False,True,1,0.580009752105017,1
53,7.71,73.74,1,0,0,9.18,656,0.8398692810457516,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.19172340367531338,0
51,7.99,75.0,2,0,0,9.0,65,0.8877777777777778,1,1,True,False,False,True,False,False,False,False,False,False,False,1,0.4347379591492406,0
42,13.98,66.82,0,1,0,8.56,985,1.633177570093458,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.0247405441282339,0
65,5.73,39.8,0,1,0,14.14,917,0.4052333804809052,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.24666228973054027,0
49,8.43,79.81,0,0,1,8.63,1023,0.9768250289687136,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.04515379907259568,0
31,8.39,22.44,1,0,0,8.99,375,0.9332591768631814,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.48785286274394696,0
58,2.29,39.13,0,1,0,17.14,821,0.1336056009334889,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.4809664525262454,0
72,18.4,30.48,1,1,1,8.68,200,2.1198156682027647,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.11168420721722686,0
73,2.56,21.3,0,0,0,14.67,452,0.1745057941376959,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.7537623042708878,1
69,4.91,46.69,0,0,0,9.24,546,0.5313852813852814,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.37121801522310083,0
64,8.37,17.72,1,0,0,14.15,977,0.5915194346289752,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.4538108045776761,0
57,7.52,42.53,1,1,0,14.65,416,0.5133105802047782,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.4352275188409567,0
71,4.09,41.53,1,0,0,13.0,623,0.3146153846153846,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.6092148964213142,1
33,5.97,51.95,0,0,1,13.63,1085,0.438004402054292,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.1826118319313048,0
50,14.25,69.87,0,1,0,17.42,545,0.8180252583237657,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.1392667231019321,0
45,9.0,28.25,0,0,0,18.26,778,0.492880613362541,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.4624817484380308,0
22,6.9,49.62,0,0,0,8.98,475,0.7683741648106904,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.28654996287104906,0
29,24.13,59.66,0,1,0,14.29,896,1.688593421973408,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.01780969970309011,0
71,6.53,34.59,0,1,0,15.03,551,0.4344644045242848,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.37434228717004553,0
61,1.92,77.41,1,1,0,14.07,1017,0.1364605543710021,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.20475883104526055,0
38,5.74,52.56,0,1,0,13.9,721,0.4129496402877698,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.2608382293576477,0
26,8.72,25.78,1,0,0,18.22,937,0.4785949506037322,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.5166976729200727,1
31,8.47,53.99,0,1,0,14.03,597,0.6037063435495368,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.22722467909573069,0
53,4.86,21.96,1,0,0,9.09,859,0.5346534653465347,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.444504057890676,0
61,2.08,52.45,2,0,0,18.09,914,0.1149806522940851,1,0,False,False,False,False,False,False,False,False,False,True,False,1,0.652351322598088,1
53,16.57,23.98,1,0,1,14.02,369,1.18188302425107,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.330768582279084,0
25,20.57,70.68,1,0,0,17.79,295,1.156267566048342,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.19723175176221938,0
59,6.8,50.73,1,1,0,13.93,874,0.4881550610193826,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.24475223600226673,0
33,6.83,82.3,2,0,0,8.4,365,0.8130952380952381,1,0,False,False,True,False,False,False,False,False,False,False,False,0,0.28324965452554,0
38,12.86,27.65,0,0,1,9.42,993,1.365180467091295,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.08538911205486317,0
36,10.42,44.38,0,0,0,9.72,776,1.0720164609053495,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.1520948536603325,0
61,1.9,54.27,1,1,0,18.46,988,0.1029252437703141,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.4252792436032919,0
50,16.68,78.66,0,0,0,13.8,166,1.208695652173913,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.173221183264791,0
62,1.18,24.84,4,0,0,14.33,1037,0.0823447313328681,1,0,False,False,False,False,False,False,False,False,False,False,True,1,0.7944545419720547,1
62,6.02,38.7,2,1,0,13.87,263,0.434030281182408,1,0,False,False,False,False,True,False,False,False,False,False,True,0,0.6773625163402667,1
73,26.35,29.16,0,0,0,17.35,816,1.5187319884726225,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.08213368874372767,0
38,16.49,72.74,1,0,0,8.81,423,1.8717366628830872,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.0905247174018752,0
61,6.0,34.04,0,1,0,9.1,668,0.6593406593406593,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.24424390915836425,0
73,3.73,34.09,0,0,1,9.23,306,0.4041170097508125,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.5075165049595479,1
63,8.74,8.84,0,1,0,14.09,471,0.6202980837473385,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.45788936780605677,0
49,9.96,63.63,0,1,0,18.49,141,0.5386695511087075,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.4212459834774847,0
66,12.36,61.35,1,1,0,8.69,409,1.422324510932106,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.12317720554400317,0
27,2.62,37.64,0,0,0,8.4,66,0.3119047619047619,0,1,True,False,False,True,False,False,False,False,False,False,False,1,0.6716168666454165,1
62,13.08,61.37,0,1,0,9.85,538,1.3279187817258884,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.0712145639855524,0
24,8.38,32.02,0,1,0,9.04,629,0.926991150442478,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.19365605053451018,0
62,9.77,46.04,0,0,0,18.46,350,0.5292524377031419,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.5500893419187183,1
18,8.92,82.53,1,0,0,8.81,229,1.0124858115777524,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.24831436637740512,0
51,6.56,98.33,0,0,0,9.35,1045,0.7016042780748662,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.049049553157968655,0
64,29.12,61.94,0,1,1,17.81,44,1.6350364963503652,0,1,True,False,False,False,True,False,False,False,False,True,False,0,0.04653959227989835,0
27,12.7,19.42,0,1,0,8.75,266,1.4514285714285713,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.24909136158112435,0
66,11.26,25.45,0,1,0,14.06,260,0.8008534850640113,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.40594149736633767,0
47,8.0,23.93,1,0,0,18.12,678,0.4415011037527593,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.6465410763600978,1
25,4.79,23.46,0,0,0,14.63,602,0.3274094326725905,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.6171606411113797,1
52,3.4,64.23,1,0,1,9.12,797,0.3728070175438597,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.21694355608613908,0
28,11.79,83.53,0,1,0,13.97,617,0.8439513242662848,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.07988089511966234,0
21,7.16,42.87,0,0,0,14.81,269,0.4834571235651587,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.5858892799821771,1
48,3.0,68.69,0,0,0,9.06,60,0.3311258278145695,0,1,False,False,False,False,False,False,False,True,False,False,False,0,0.4676596480042058,0
26,3.71,77.6,1,1,1,14.17,1094,0.2618207480592802,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.10499507066593516,0
24,9.91,27.2,0,0,0,13.87,1086,0.7144917087238645,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.21986201036506728,0
33,3.47,73.51,1,1,0,14.38,146,0.2413073713490959,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.5425669800854571,1
74,6.5,50.85,0,1,1,9.02,280,0.7206208425720622,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.2262819310899783,0
72,9.57,36.0,1,0,0,14.23,154,0.6725228390723823,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.6600194733054952,1
57,5.27,42.35,0,0,1,13.88,947,0.3796829971181555,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.2696195289434372,0
39,6.82,17.43,0,0,0,9.07,666,0.7519294377067255,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.382169216483396,0
59,4.64,83.06,0,0,0,9.21,1029,0.5038002171552659,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.09685612378028524,0
32,11.44,29.27,0,0,1,8.65,105,1.322543352601156,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.3271483474650092,0
65,6.38,94.12,1,1,1,9.14,397,0.698030634573304,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.10440505256988511,0
18,10.13,35.74,1,1,1,13.9,527,0.7287769784172662,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.27795951324714663,0
53,16.68,38.14,2,0,0,8.96,375,1.8616071428571423,1,0,True,False,True,False,False,False,False,False,False,False,False,0,0.2215666235818896,0
56,3.44,48.24,2,0,0,8.65,416,0.3976878612716762,1,0,False,False,False,True,False,False,False,False,False,False,False,1,0.6174949617219627,1
74,19.78,89.12,0,0,0,14.22,260,1.3909985935302391,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.08106672100252953,0
22,19.08,54.93,0,0,0,8.96,541,2.129464285714285,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.055154078606674255,0
64,8.35,28.36,1,0,0,13.3,72,0.6278195488721804,0,1,True,False,False,False,False,True,False,False,False,False,True,1,0.7466555111529274,1
62,4.13,51.65,0,0,0,14.21,623,0.2906403940886699,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.47517687068945996,0
50,2.47,72.69,0,0,1,17.37,729,0.1421991940126655,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.39760264718604515,0
32,0.28,74.53,1,0,0,14.26,914,0.0196353436185133,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.396869211248157,0
72,6.84,55.98,0,0,0,14.32,673,0.4776536312849161,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.3098997956084449,0
44,9.29,69.72,2,0,0,13.67,134,0.6795903438185807,1,0,True,False,False,False,False,False,False,False,True,False,True,1,0.5697039665556483,1
27,1.97,46.43,1,0,0,14.2,851,0.1387323943661972,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.5148211934329043,1
36,12.38,92.01,0,1,1,9.07,146,1.3649393605292173,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.05474219914459905,0
72,14.32,60.15,1,0,0,9.47,483,1.512143611404435,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.1507609380347359,0
44,8.0,73.33,0,0,0,14.02,726,0.5706134094151213,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.20049949000120532,0
28,16.43,37.42,0,0,0,17.36,1097,0.9464285714285714,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.1259761871187676,0
36,5.5,72.92,1,1,0,18.13,909,0.3033645890788748,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.24583691377595104,0
59,6.86,78.32,1,0,1,9.07,267,0.7563395810363837,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.2600734271530835,0
52,1.79,16.86,2,0,0,14.55,180,0.1230240549828178,1,0,True,False,False,False,False,False,False,True,False,False,True,1,0.92290019831738,1
32,3.78,29.4,1,1,0,8.3,957,0.4554216867469879,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.2616050662649382,0
33,4.05,31.7,0,0,0,14.11,627,0.2870304748405386,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.5460981027238528,1
39,8.82,81.67,0,1,1,18.08,778,0.4878318584070797,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.10406932342955823,0
51,7.62,23.14,1,1,1,8.78,594,0.8678815489749431,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.24823984250749803,0
41,4.33,37.19,0,0,0,17.75,416,0.2439436619718309,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.7195228100375715,1
74,4.31,63.85,0,1,0,8.8,572,0.4897727272727272,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.19549158561651503,0
40,12.01,83.39,0,0,0,14.83,878,0.8098449089683075,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.08502908945096302,0
26,8.86,74.81,1,1,1,18.11,398,0.4892324682495858,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.28233405589839566,0
49,4.65,45.16,0,0,0,9.05,171,0.5138121546961326,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.5232404164378697,1
25,4.22,63.44,0,0,0,18.38,189,0.2295973884657236,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.6461499948112819,1
54,8.96,54.11,1,0,0,14.27,75,0.6278906797477226,0,1,True,False,False,False,False,False,False,True,False,False,True,1,0.5871416205369867,1
69,0.8,33.95,0,0,1,13.85,829,0.0577617328519855,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.5249872431793339,1
22,21.51,27.21,0,1,0,13.88,838,1.5497118155619596,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.0524588658324806,0
27,14.7,72.58,0,1,1,9.43,370,1.5588547189819724,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.042451836777783795,0
71,8.61,32.47,1,0,0,9.0,196,0.9566666666666666,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.5580764327752147,1
69,14.21,70.8,0,0,0,17.41,315,0.8161975875933372,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.2944496404564464,0
